source_event_index,target_class,logistic_detector_predicted_class,logistic_detector_confidence,random_forest_detector_predicted_class,random_forest_detector_confidence
8,2,1,0.3896930451587841,1,0.37889028332778346
24,2,2,0.8806784384284236,2,0.8378909770784775
26,2,2,0.9884564290804849,2,0.9853478327228324
50,2,2,0.7870466190899285,2,0.8325228868353871
63,1,1,0.39435459414456053,1,0.3948938598166541
66,0,1,0.38796557888318217,0,0.37121932234432237
67,2,2,0.41430231717566696,1,0.4202773754023755
73,2,2,0.9165755120657816,2,0.9491358225108222
75,1,2,0.4420426380229542,1,0.39718017746142725
132,1,2,0.41751776912131167,2,0.43145698051948067
135,2,2,0.8566953288894381,2,0.9161984126984131
145,2,2,0.9501730585809263,2,0.9443495254745256
150,1,1,0.35772724473110373,2,0.38459904331779343
159,0,0,0.41164415456517034,0,0.45483514402264413
168,2,2,0.6420859763941753,2,0.753887438949939
178,2,2,0.635201752791244,2,0.716912316849817
179,0,0,0.46222241830684674,0,0.43016434953934957
197,1,2,0.5517963945114925,1,0.4738715151807258
208,1,0,0.44722545706622424,0,0.4612276119348489
210,1,0,0.3765721444906309,1,0.46213382450882456
216,2,2,0.41900299013165215,1,0.4524161047286048
231,0,1,0.376226044941011,1,0.42383827283827274
251,1,2,0.5053498099464621,2,0.4624588224275725
267,1,2,0.5677620112027867,2,0.6842992944555445
272,0,0,0.4381395413862982,0,0.46082472143869196
273,2,2,0.947926097820294,2,0.9563424145299148
274,0,0,0.5484904117623471,0,0.5718718320078614
294,2,2,0.438193601112644,2,0.6204979673104678
295,0,0,0.4346081268674775,0,0.44645917970917975
298,1,2,0.3849071160050222,2,0.5081932120167416
302,2,2,0.9372540157692105,2,0.9615575396825399
310,1,2,0.4223844262567446,1,0.4458167180042178
316,1,1,0.3765489379628741,1,0.40411697330447305
348,0,0,0.5188918054224918,0,0.5012077401764902
378,0,1,0.38522943274271076,2,0.5753269668927563
380,0,0,0.5965924593175327,0,0.5518798770673772
381,0,1,0.38325316109646096,1,0.3881399607337109
385,2,2,0.37810258355966303,2,0.5190474456099458
395,1,0,0.6006347353453104,0,0.5134614915313445
401,0,1,0.3721098137012485,0,0.35230402236652275
417,0,2,0.43045151077178956,2,0.4980614728408847
428,0,1,0.393865871593729,0,0.4400662601287602
441,2,2,0.5713970539223889,2,0.6952776498419881
450,2,2,0.6157181722666133,2,0.6903510382591265
456,1,1,0.3736696982724214,2,0.3917128878066376
464,0,1,0.37644160776968233,2,0.49280847910259695
484,1,0,0.40403426245484464,0,0.39921816031191026
486,1,2,0.3812630322317687,2,0.4126502104921219
489,0,0,0.5691445903694597,0,0.6559652326839823
496,2,2,0.9519204399044063,2,0.9053455225330224
501,1,1,0.38614746517100434,1,0.4135432916756443
502,1,2,0.5354027763479315,2,0.47941302651596746
506,2,2,0.415084346925753,2,0.4282365689865686
525,2,2,0.5213786584807559,2,0.5314789446664446
540,1,2,0.39072800189692297,2,0.421882783882784
547,2,2,0.46690244473603354,2,0.4363298507048509
555,2,1,0.37604773446304,2,0.42927115245865255
557,2,2,0.35521772061453727,2,0.5353177912773499
567,2,2,0.5371657893726828,2,0.4601613421300921
572,1,1,0.38870747403948974,1,0.482019875957376
576,0,0,0.5014470612273094,0,0.5952553418803419
602,2,2,0.9615369964980528,2,0.9380834235209238
627,2,0,0.41499876284390236,0,0.4345107594611272
628,1,2,0.4837452395269676,2,0.6004360084360081
632,0,0,0.392694426005792,0,0.5373248140748142
646,1,0,0.4119031143717961,0,0.49124936174936196
654,1,2,0.5066758379832873,1,0.5541720501720503
659,0,2,0.3840121973946595,2,0.49945936253289175
665,0,2,0.6390392583135969,1,0.447877858252858
670,1,0,0.45004358431202834,0,0.47967197696309527
692,1,0,0.47187303803213193,0,0.47108697260342003
701,2,2,0.6799641446753899,2,0.7257141955266952
704,0,1,0.3827198662175539,0,0.44527735948691827
707,2,1,0.3661200630246042,0,0.3794241799866797
729,0,0,0.3847019458808596,1,0.45596071289821294
735,2,2,0.6995424149586789,2,0.7897699592074594
739,1,2,0.8023034655631319,2,0.8288955974580975
755,2,0,0.45590555620458034,1,0.43692402042402007
764,1,1,0.4054473226058101,1,0.39341044719169743
775,0,1,0.3807417745312148,1,0.4159524238016886
782,1,2,0.6633183611601076,2,0.5418336247086248
795,2,1,0.36284905112826304,1,0.5700006243756243
797,0,0,0.4391818215535564,0,0.5011353334165833
805,1,1,0.3907575178334704,1,0.3838779484404483
847,0,2,0.5100354794526629,2,0.6403179043179046
889,2,1,0.3913801140833976,1,0.4478005050505051
912,1,2,0.7182996245545538,2,0.8100516983016983
917,2,0,0.54619967800293,0,0.4099726078659904
939,1,0,0.5865743498814068,0,0.4694866487678985
958,1,0,0.545302697631341,0,0.5849628774003773
966,1,2,0.704564745977053,2,0.6894852855477853
972,2,0,0.36676861281626555,0,0.42797895364439476
989,2,1,0.37992528327168495,1,0.4190615956755665
1006,2,2,0.6482487930532679,2,0.6892806499056499
1008,0,0,0.4054719729741617,0,0.48300914363414343
1017,0,0,0.4380107883328746,1,0.3903699817339524
1061,1,0,0.5120074374066292,1,0.5851618000055498
1063,0,0,0.5443615382482572,0,0.5472822177822178
1069,0,2,0.6391963964882751,2,0.47089221195471187
1070,1,0,0.4276437719951882,0,0.5702189962814965
1075,1,1,0.35762155382799543,1,0.3835835900210901
1111,0,0,0.5157846110272022,0,0.6872189824064826
1146,2,2,0.9260001177905541,2,0.9314659715284718
1154,1,1,0.3633422743393649,1,0.38542994158619154
1158,0,0,0.6349966885865953,0,0.6170253912753914
1160,0,0,0.48308757909061306,1,0.5065968882016675
1164,2,2,0.8096107254021495,2,0.835126810689311
1169,2,2,0.4011427589314756,2,0.3876464299589299
1173,2,2,0.43894161765916734,2,0.47410458291708296
1174,0,0,0.43524390655817735,0,0.5116505210475796
1176,1,2,0.5482708266179115,2,0.5647547452547454
1177,1,1,0.38757330657385436,0,0.4256848970065882
1202,1,0,0.4918723182497536,1,0.4734871933621933
1204,1,1,0.3786533189842482,0,0.4856231684981684
1228,1,2,0.5018606618664764,2,0.5509421273171276
1231,1,1,0.40123814473334135,1,0.42775827991453014
1256,0,2,0.4458319249782304,2,0.48023325979575987
1261,1,1,0.3899578809045494,2,0.6400511398323898
1271,2,2,0.47176960119713063,2,0.4814352418414922
1276,2,1,0.3751062396102383,0,0.3756947688749164
1284,0,1,0.39226284063087125,1,0.37206913144045517
1304,2,2,0.5711568517308099,2,0.4704445658508158
1305,0,1,0.39358665008185084,1,0.3910217976467976
1323,0,0,0.3862350353759643,0,0.525979818792319
1327,0,0,0.5278783363617183,0,0.44982039488289494
1336,1,0,0.3875170921135603,0,0.4866643119951943
1364,1,2,0.41782483689053523,2,0.5184314435564435
1367,0,0,0.3797380693310146,1,0.4380241008991008
1385,2,0,0.45506248788660114,1,0.4202011946386947
1399,1,2,0.48395350257630404,2,0.5242766088078588
1404,1,0,0.43937435535557656,1,0.45422426531801513
1408,0,0,0.48773060194881707,0,0.48163759851259846
1422,2,2,0.3738306769612931,2,0.36001676693404633
1424,1,2,0.5621059093715567,2,0.5616167166167166
1442,1,2,0.5767003753349385,2,0.6147946497946499
1444,2,2,0.5909929779380592,2,0.5377229853479857
1456,0,1,0.3903676868569944,0,0.3992895437895438
1459,1,2,0.5949650065086065,2,0.7187374049561557
1462,2,2,0.6896556007714001,2,0.51659707245369
1487,2,1,0.35983591583123437,2,0.4141931585571292
1499,1,0,0.38471724564751253,1,0.38294166882953634
1509,2,2,0.8319991188973671,2,0.93431293012543
1512,1,0,0.4270199445324525,0,0.5268716457153958
1529,1,2,0.6780609089149021,2,0.6750246350871355
1544,2,1,0.36144413091057526,0,0.373866323627353
1546,0,0,0.626008461808186,0,0.4984184946997447
1562,2,1,0.37971102764169556,1,0.4395684940059939
1565,1,2,0.3988077874293614,2,0.5807844794094797
1599,0,0,0.5844511154742825,0,0.5876960539460543
1605,2,2,0.9991087532629777,2,0.9203671606171606
1613,2,2,0.9387243219711944,2,0.9727152777777778
1632,1,0,0.3852902202427485,1,0.3709521312021312
1633,0,0,0.45855606895191336,0,0.5117157564657563
1640,2,1,0.3972449084307594,2,0.41119472888222924
1660,1,0,0.46213173084648207,0,0.48955361305361306
1661,1,0,0.4010324482597741,1,0.3802224719724721
1664,0,2,0.5682561708056431,2,0.4479905990659667
1685,0,0,0.4697076028648758,0,0.5019643228503523
1688,0,0,0.44720061970863084,1,0.4663829354877149
1693,0,0,0.4085833507915408,0,0.4131360226783023
1697,1,2,0.5139717242152348,2,0.5180988109113109
1703,1,0,0.3929446151060261,1,0.45332517482517454
1714,0,2,0.5865655100923834,2,0.5829112301097592
1737,1,2,0.5885433790763096,2,0.6549682284090177
1747,0,2,0.5836474695969276,2,0.6397295066045069
1752,2,2,0.51527482662723,2,0.4567861697126404
1762,1,2,0.6802054968636985,2,0.7251006146631148
1764,2,2,0.9773951897178631,2,0.9390726010101008
1766,2,2,0.5890501946600031,2,0.6495711961649464
1772,1,1,0.3685230240573744,2,0.3537274600399602
1783,2,1,0.37222004976852285,0,0.38423136932511925
1787,1,2,0.5232665685307645,2,0.4890559440559437
1795,0,1,0.3829863883691119,1,0.4188510378510379
1809,0,0,0.3654887934986297,0,0.4845007215007216
1828,0,0,0.5277301772035715,0,0.6040033369408366
1835,2,2,0.753258243132342,2,0.8546670551670554
1840,2,2,0.6622920226911954,2,0.5487541057261456
1855,2,2,0.4710336092197601,2,0.5095879190254188
1859,0,2,0.37772917344681417,1,0.3887402732071851
1880,0,0,0.5362632053006771,0,0.6217915972915969
1891,0,0,0.49323168730774725,0,0.5146744054556556
1893,2,2,0.577174745625209,2,0.7107626713564208
1897,0,2,0.4077051831041264,1,0.450058725996226
1899,1,0,0.40448364281546595,1,0.5203232670107668
1922,1,0,0.48613491223996763,0,0.44138753607503617
1930,2,2,0.5300893122433117,2,0.5892605902869058
1961,1,1,0.3886146306648686,2,0.496730342574093
1971,2,2,0.6615527678668404,2,0.6343087757830403
1995,1,1,0.38652351008324226,0,0.4003240266677766
2003,2,1,0.37402982759905107,2,0.5073264860139864
2008,0,0,0.4620318205498308,0,0.4356491251803751
2010,1,2,0.5422924329358974,2,0.49958132145632134
2011,2,2,0.6947214033085903,2,0.771856089172266
2031,2,1,0.3901927115611901,0,0.4140378169624493
2051,0,0,0.49397198355688393,0,0.48235521423021405
2065,1,0,0.3938698514296433,0,0.44440208708774903
2066,1,0,0.4771729526547573,1,0.39633373570873587
2073,1,0,0.4230792695185219,1,0.38380610157816064
2090,0,2,0.35679234793640446,1,0.41727219410491484
2105,1,2,0.5454392450583762,2,0.5978395077145078
2115,0,0,0.4705268633954993,0,0.6119069680319682
2127,0,0,0.541717876373501,0,0.44016099872349895
2157,1,2,0.37599303821631286,2,0.5270710782273281
2166,1,2,0.8480965858680669,2,0.9232688769563768
2170,0,2,0.6492498256185705,2,0.7413650573282929
2172,2,2,0.9912354066538113,2,0.9132864288489293
2190,2,2,0.4984405689576517,2,0.6039684343434346
2220,1,0,0.4694382578147684,0,0.5204897525719897
2229,2,2,0.7572099288145406,2,0.7216597638472638
2247,1,2,0.538039801005245,1,0.4445073988511487
2253,0,0,0.3836923281411255,0,0.43628236612243965
2262,0,1,0.3801741212881619,0,0.36301964355089383
2273,2,1,0.36800169412070216,1,0.38116502002899066
2290,1,2,0.4069633021339937,2,0.4510384996947499
2294,2,2,0.4746344568565129,2,0.45301786571271846
2299,2,2,0.5152753736262214,1,0.40829936729936733
2304,0,0,0.4101092643593443,0,0.469239024864025
2323,0,2,0.4286870488346812,1,0.39397947395741495
2332,1,1,0.367475944312359,1,0.3919347158689262
2336,1,0,0.605265423614779,1,0.4073268224830724
2337,1,2,0.544763822503155,2,0.5699409132534132
2346,0,2,0.5227838527558865,2,0.5856016310078811
2351,2,2,0.730658402571005,2,0.4991085581085582
2352,2,1,0.38698030644879944,0,0.48209372571872594
2354,0,2,0.3966288637334588,2,0.41010788884318283
2439,1,0,0.40609168450570365,0,0.4814601717726722
2455,0,0,0.4919642786661984,0,0.5102859987234986
2460,1,0,0.45683839582989844,0,0.5539514006160683
2467,0,0,0.4641987236085443,0,0.5275648101898104
2471,2,1,0.3801012816061324,2,0.49310916167166163
2473,1,2,0.37329747872648417,2,0.6175041914784563
2482,0,0,0.5190549109837428,0,0.4338758210743505
2484,1,2,0.4703909170344403,2,0.5967739924549138
2490,0,0,0.5266170688223424,0,0.5511532287157287
2493,0,1,0.3860419709102014,1,0.3756026889776891
2496,1,0,0.5137172951103132,0,0.6713692002442001
2497,2,1,0.37286573446391413,1,0.49189897847250763
2498,1,2,0.6547073530094165,2,0.7309734709734711
2506,0,1,0.36302288184538206,1,0.4363935231435232
2517,0,2,0.4618163764114281,2,0.5254760794760792
2530,2,2,0.36968609408459985,2,0.4695138056388054
2538,1,2,0.46113167099883645,2,0.41555833749583754
2545,1,1,0.3818399332521942,0,0.3759975198412697
2589,2,2,0.434415845943544,1,0.4540178491851284
2591,0,1,0.3812082290760993,1,0.4289330114330114
2600,0,0,0.5053838239805917,0,0.46727220553139676
2605,1,0,0.43369423578779687,1,0.4552236572659369
2630,2,2,0.7193202654424858,2,0.7590658646908648
2659,2,2,0.9217178917211316,2,0.8446159228843055
2664,1,2,0.47620221210974534,2,0.535213147963148
2672,0,1,0.38623656683380464,0,0.4093362678987679
2675,1,1,0.38584987163219686,1,0.4545540119602618
2678,1,2,0.5964816953159086,2,0.650080488955489
2679,2,2,0.7087622278795723,2,0.6466313408813409
2701,0,2,0.8309131668800471,2,0.926801767676768
2710,1,2,0.6036234859057715,2,0.6383426954989461
2717,1,2,0.8798685666861219,2,0.9133227744477744
2733,0,0,0.4685685475408174,0,0.5995332282096987
2746,2,2,0.9012667953114785,2,0.9621182359307361
2747,2,2,0.9992392421247542,2,0.948524447774448
2766,0,2,0.43084868454576536,2,0.5231102672911881
2773,1,2,0.40927433549563086,2,0.5221674318328734
2789,0,0,0.4380181438004975,0,0.4963565352775877
2793,2,2,0.8018750200650101,2,0.7386076578650109
2841,2,2,0.5248250532189996,2,0.4922738744099034
2845,0,1,0.3754785608851139,1,0.4293856906981906
2919,2,1,0.3853688444845049,1,0.37151960988358057
2921,0,1,0.3662029859368003,0,0.42443766650016634
2972,0,1,0.3830477330866803,1,0.4955697705072707
2975,2,1,0.3786162727384907,1,0.4212949134199134
2981,0,1,0.3760552653302956,0,0.3670162794721616
2984,2,0,0.3571420079314229,2,0.3960912278081395
2993,1,1,0.39838804025187075,1,0.44858043345543375
3007,0,1,0.3885145433414514,1,0.4287526848151847
3012,2,2,0.4017511450350733,2,0.5154632812040899
3013,0,2,0.42052391438404724,2,0.4247024988899987
3025,2,1,0.38233991474092655,1,0.40840003236142913
3035,1,1,0.38815377784229266,1,0.39008614389351637
3051,2,1,0.38353132192678735,1,0.3925026501276502
3052,2,1,0.36802398365494887,2,0.3930737456987456
3053,0,1,0.3854933203145814,1,0.3974240134865137
3063,2,2,0.9492469057093118,2,0.8883755688755689
3067,1,2,0.4729988050177493,2,0.6048249944499947
3074,0,0,0.49522347441433107,0,0.5240486404934938
3075,0,0,0.47005019814109444,0,0.5307357242430772
3093,0,2,0.4751747269411176,2,0.4834460816960818
3109,2,2,0.8320594119347537,2,0.8438442945942946
3113,2,2,0.7094689776159827,2,0.7858829711954708
3124,1,2,0.5731585404325751,2,0.6084857364857366
3126,0,0,0.480643774009004,0,0.6524100829725831
3166,1,1,0.3842386493345838,2,0.4078692071817072
3171,2,2,0.3705414668534183,1,0.37079419885669873
3174,2,2,0.42777784757446874,1,0.44172600663225653
3179,1,2,0.47128215993819494,2,0.4758632180727772
3195,2,1,0.3694941006889905,1,0.4620048117731946
3209,0,0,0.45753276178598856,1,0.42922844802256566
3214,2,2,0.44189849189798386,2,0.5344063783438784
3215,0,0,0.378223632490311,1,0.4448382138694638
3222,1,1,0.3673817465445773,0,0.40851942787604534
3243,2,2,0.5168937689998718,2,0.435291687479187
3246,2,2,0.9948179093049948,2,0.9269797702297704
3263,2,2,0.7548658737270116,2,0.7495657467532473
3269,1,2,0.618613242433149,1,0.4025355106494812
3286,1,2,0.40809485341734614,2,0.5078612394549893
3289,2,2,0.6672605232494907,2,0.676339368964369
3294,1,2,0.5661223435524372,2,0.5012973658286163
3298,0,0,0.6220393708815061,1,0.4511205159219861
3311,1,1,0.4043061737147919,2,0.414293602231102
3312,1,0,0.5492961654184121,0,0.5263235655276097
