feature,median_class_0,median_class_1,median_class_2,ordered_sandwich,auc_0_vs_1,auc_1_vs_2,auc_0_vs_2,auc_strength_0_vs_1,auc_strength_1_vs_2,auc_strength_0_vs_2,cohens_d_0_vs_1,cohens_d_1_vs_2,cohens_d_0_vs_2,interval_overlap_0_vs_1,interval_overlap_1_vs_2,interval_overlap_0_vs_2,adjacent_auc_strength_mean
active_hits,54.0,62.0,82.0,True,0.6232439452510679,0.685867728974523,0.7880036215482118,0.6232439452510679,0.685867728974523,0.7880036215482118,0.44584084128591184,0.6124591851695635,0.8693592734739263,0.5285714285714286,0.464,0.2248062015503876,0.6545558371127954
active_hit_fraction,0.10546875,0.12109375,0.16015625,True,0.6232439452510679,0.685867728974523,0.7880036215482118,0.6232439452510679,0.685867728974523,0.7880036215482118,0.44584084128591184,0.6124591851695635,0.8693592734739263,0.5285714285714286,0.464,0.2248062015503876,0.6545558371127954
radius_std,2155.0862115243644,1985.7788017569499,1693.1417698783607,True,0.37668198743899595,0.31480001826317233,0.2125207484532971,0.623318012561004,0.6851999817368277,0.7874792515467028,-0.46140419489868617,-0.6688559443625315,-1.0911082646922832,0.6216765612744453,0.5804467761561791,0.33622319018288704,0.6542589971489159
total_tot,1369.0,1571.0,2091.5,True,0.61534207936363,0.6777672510881807,0.7750358382375132,0.61534207936363,0.6777672510881807,0.7750358382375132,0.3988501178578678,0.5715342561222285,0.7993959905945979,0.5392680921052634,0.4508488499452356,0.2299793026588125,0.6465546652259053
max_tot_active,45.0,47.0,54.0,True,0.5411915705313568,0.6041581058046449,0.6443913158291836,0.5411915705313568,0.6041581058046449,0.6443913158291836,0.11248996116758467,0.28849664677929565,0.40062903348429363,0.8769230769230781,0.6739526411657561,0.5865209471766859,0.5726748381680009
hit_dir_z_std,0.5985960966023073,0.5812190717533405,0.5580377686616123,True,0.4559198043811321,0.39929762883146136,0.36254149690659426,0.5440801956188679,0.6007023711685386,0.6374585030934057,-0.18812510099749427,-0.30884645480405587,-0.468591984700323,0.795278563070149,0.6853095271333975,0.5470615063380293,0.5723912833937033
time_span,1988.0,2008.0,2064.0,True,0.5454367434734524,0.5856771071135056,0.6275171646295458,0.5454367434734524,0.5856771071135056,0.6275171646295458,0.17180442577723923,0.30332179595178926,0.46937283227738213,0.8172531214528939,0.7970062066447613,0.6464783940115684,0.565556925293479
hit_dir_z_mean,-0.08858107460869682,-0.08215591700180717,-0.06650795421150864,True,0.5157438691545165,0.5597224758773932,0.5731929983401238,0.5157438691545165,0.5597224758773932,0.5731929983401238,0.06642423595518092,0.2024974949354825,0.2659253474613816,0.9419959439270301,0.8478896274489794,0.7997175464087352,0.5377331725159549
mean_tot_active,25.166666666666668,25.317073170731707,25.50294117647059,True,0.5231485709067665,0.5489881061090311,0.5698402369096123,0.5231485709067665,0.5489881061090311,0.5698402369096123,0.04137659521450809,0.16141664126317531,0.20194360560482236,0.9877225439550431,0.7854660655136064,0.7768507487168823,0.5360683385078988
z_span,162.35198974609375,162.67098999023438,162.7324981689453,True,0.5502815572398259,0.5150395321584025,0.5666270559830995,0.5502815572398259,0.5150395321584025,0.5666270559830995,0.14604195784976787,0.08879371139829381,0.23954449919895304,0.967311456977564,0.5938141902163525,0.5732550596635342,0.5326605446991142
z_mean,111.03288717830883,106.54630428165585,108.57752486717229,False,0.4746233220710438,0.5190488692052476,0.49553342387203864,0.5253766779289561,0.5190488692052476,0.5044665761279614,-0.0770824269325507,0.07818258396117374,0.003660412182216965,0.9440442002554897,0.944537485981685,0.9212696667541824,0.5222127735671018
radius_mean,737.3812210648148,737.0209344660194,737.3981784119898,False,0.4872939051735508,0.5195473016162908,0.5065565112418893,0.5127060948264492,0.5195473016162908,0.5065565112418893,-0.04187352761903201,0.07412207213067831,0.03038975909267169,0.9588840034722899,0.9385383149543771,0.9460722148571027,0.51612669822137
